id,predictions
13469,"[2, 0.9599483013153076, 0.5498092770576477, 0.36677220463752747, 0.333225280046463, 0.2349252849817276, 5, 0.954789936542511, 0.5366904139518738, 0.49418315291404724, 0.27727439999580383, 0.14417704939842224, 3, 0.9535475969314575, 0.5657542943954468, 0.36936670541763306, 0.13189814984798431, 0.1506047546863556, 9, 0.8969796895980835, 0.49754318594932556, 0.9369651675224304, 0.2201339602470398, 0.07385406643152237, 9, 0.0008803810342215002, 0.6527549624443054, 0.00999690592288971, 0.2933301031589508, 0.01999381184577942, 9, 0.00044447951950132847, 0.6044899821281433, 0.005558341275900602, 0.19917453825473785, 0.011116682551801205, 9, 0.00031005311757326126, 0.6358465552330017, 0.004936209414154291, 0.1833573877811432, 0.009872418828308582, 1, 0.00027074283570982516, 0.7461864948272705, 0.9956463575363159, 0.2243783175945282, 0.008707275614142418, 9, 0.00026692921528592706, 0.5916460156440735, 0.009241645224392414, 0.2609463334083557, 0.018483290448784828, 9, 0.00023181324650067836, 0.3544812798500061, 0.006957598030567169, 0.2062414288520813, 0.013915196061134338, 9, 0.0002275793522130698, 0.5646412968635559, 0.00618428410962224, 0.12592369318008423, 0.012339976616203785, 9, 0.0001960734516615048, 0.5358686447143555, 0.006466005928814411, 0.07173343747854233, 0.012899337336421013, 9, 0.0001752350653987378, 0.39654478430747986, 0.006584086921066046, 0.17785762250423431, 0.013135159388184547, 9, 0.00017454267072025687, 0.662775993347168, 0.0058101145550608635, 0.1940845400094986, 0.011620229110121727, 9, 0.0001741191081237048, 0.7010242938995361, 0.01181649137288332, 0.3216790556907654, 0.02363298274576664, 9, 0.0001615726068848744, 0.6794167160987854, 0.009494677186012268, 0.21144182980060577, 0.01896994188427925, 9, 0.0001589937455719337, 0.4308658540248871, 0.007141327019780874, 0.1533944308757782, 0.01419279258698225, 1, 0.00013442910858429968, 0.7067137956619263, 0.9955391883850098, 0.14857864379882812, 0.008921611122786999, 9, 0.00010053600271930918, 0.4641041159629822, 0.008522000163793564, 0.18407966196537018, 0.016986988484859467]"
13527,"[7, 0.81181800365448, 0.5405864119529724, 0.31520208716392517, 0.3331586718559265, 0.3833233714103699, 6, 0.7188622355461121, 0.5475345253944397, 0.41094672679901123, 0.32002875208854675, 0.19108699262142181, 9, 0.003675940679386258, 0.5285612344741821, 0.9446950554847717, 0.15054702758789062, 0.06729716062545776, 9, 0.0007620276301167905, 0.5205129384994507, 0.9331592917442322, 0.167592853307724, 0.09118693321943283, 1, 0.00053686328465119, 0.4929639399051666, 0.008819501847028732, 0.08695048838853836, 0.017283782362937927, 0, 0.0003746009315364063, 0.4988860487937927, 0.016820009797811508, 0.08784141391515732, 0.0324748158454895, 3, 0.0003018604766111821, 0.5454034209251404, 0.2155664563179016, 0.23674708604812622, 0.16899003088474274, 2, 0.0002707162348087877, 0.14813771843910217, 0.24657925963401794, 0.22245104610919952, 0.2645486891269684, 0, 0.000238263703067787, 0.5171642899513245, 0.008763518184423447, 0.09489612281322479, 0.017000189051032066, 0, 0.0001655293017392978, 0.5220571160316467, 0.018431777134537697, 0.08749557286500931, 0.031737349927425385, 1, 0.0001412194687873125, 0.5674090385437012, 0.009427065961062908, 0.17955592274665833, 0.018622510135173798, 2, 0.00010265867604175583, 0.4111112058162689, 0.3036651611328125, 0.05567512288689613, 0.08219965547323227]"
135831,"[3, 0.9645217657089233, 0.5273334980010986, 0.2993321716785431, 0.46527454257011414, 0.2566945254802704, 5, 0.9490998983383179, 0.5087446570396423, 0.48692581057548523, 0.2971435487270355, 0.10277578234672546, 9, 0.7793647646903992, 0.3927859663963318, 0.9481557607650757, 0.2584386467933655, 0.056746724992990494, 9, 0.0005580061697401106, 0.48510122299194336, 0.9196722507476807, 0.059882353991270065, 0.06757242977619171, 9, 0.0002407133433734998, 0.45612335205078125, 0.955094039440155, 0.09973140805959702, 0.04830637574195862, 9, 0.00020553043577820063, 0.1794784516096115, 0.9550622701644897, 0.358956903219223, 0.08987559378147125]"
1361,"[2, 0.9709063172340393, 0.5395470857620239, 0.28771987557411194, 0.43872278928756714, 0.4073766767978668, 6, 0.9597640037536621, 0.5086469054222107, 0.4696274995803833, 0.2945224940776825, 0.21362677216529846, 1, 0.9343755841255188, 0.49317681789398193, 0.10418029129505157, 0.25252920389175415, 0.09587147831916809, 3, 0.9317013025283813, 0.5038615465164185, 0.3128427267074585, 0.17842383682727814, 0.2080720067024231, 9, 0.9200480580329895, 0.4664587378501892, 0.864407479763031, 0.14412818849086761, 0.1593286097049713, 1, 0.0005906865117140114, 0.4460175931453705, 0.9875102043151855, 0.23887450993061066, 0.023416850715875626, 0, 0.000191596380318515, 0.4830862581729889, 0.9918308854103088, 0.20343360304832458, 0.016338195651769638, 1, 0.00015475494728889316, 0.5151919722557068, 0.9909785985946655, 0.2400321215391159, 0.018042806535959244, 1, 0.00013047423271927983, 0.5016573071479797, 0.9877119064331055, 0.25251781940460205, 0.02457621321082115]"
1372,"[2, 0.9682255983352661, 0.4934817850589752, 0.32273581624031067, 0.4177280366420746, 0.3427126109600067, 5, 0.9507911801338196, 0.5110265016555786, 0.4726491868495941, 0.3160601854324341, 0.18818533420562744, 9, 0.9483660459518433, 0.4407975673675537, 0.8845873475074768, 0.1448133885860443, 0.17992590367794037, 3, 0.9345678091049194, 0.4926289916038513, 0.3297421634197235, 0.16112487018108368, 0.1099935919046402, 0, 0.9089249968528748, 0.4935455918312073, 0.09454281628131866, 0.1490483433008194, 0.060436517000198364]"
137635,"[4, 0.966013491153717, 0.5607166886329651, 0.670307457447052, 0.31412628293037415, 0.3637405335903168, 3, 0.9619008302688599, 0.5461084842681885, 0.3594151735305786, 0.38843196630477905, 0.2831510901451111, 9, 0.9496744275093079, 0.6418334245681763, 0.9058657884597778, 0.13886485993862152, 0.1251147985458374, 8, 0.9113053679466248, 0.4296363592147827, 0.6807296872138977, 0.15532691776752472, 0.2639728784561157, 1, 0.8713394403457642, 0.5233997702598572, 0.04044743999838829, 0.17639735341072083, 0.08089487999677658, 1, 0.0021000036504119635, 0.5405176281929016, 0.03224118798971176, 0.13924109935760498, 0.06393878161907196, 1, 0.00038306735223159194, 0.4979199171066284, 0.009329508990049362, 0.18132948875427246, 0.018635468557476997, 1, 0.0001925296091940254, 0.5250217914581299, 0.010749708861112595, 0.18780219554901123, 0.02149941772222519, 1, 0.00014612762606702745, 0.578639805316925, 0.005336610134691, 0.19505371153354645, 0.010673220269382, 1, 0.00010481719073140994, 0.5312448143959045, 0.018055099993944168, 0.1635107398033142, 0.03602355346083641]"
138009,"[9, 0.962971031665802, 0.38855597376823425, 0.9265421628952026, 0.3586641252040863, 0.14472942054271698, 3, 0.9414060711860657, 0.3999653458595276, 0.2725144922733307, 0.24634124338626862, 0.14249803125858307, 6, 0.9359632134437561, 0.4506705105304718, 0.5025149583816528, 0.5237105488777161, 0.2905937135219574, 8, 0.8162185549736023, 0.5960916876792908, 0.5827699303627014, 0.2920345664024353, 0.1404004991054535, 1, 0.004833817016333342, 0.45152944326400757, 0.012701611965894699, 0.14076027274131775, 0.025403223931789398, 1, 0.002031128155067563, 0.44782155752182007, 0.014311389066278934, 0.1069985181093216, 0.02862277813255787, 1, 0.00044478787458501756, 0.4246317148208618, 0.013662083074450493, 0.19094279408454895, 0.02729123830795288]"
138251,"[5, 0.9710406064987183, 0.5121959447860718, 0.44371679425239563, 0.30111098289489746, 0.19237063825130463, 9, 0.9296085238456726, 0.5207234621047974, 0.8970840573310852, 0.12451285868883133, 0.16085754334926605, 3, 0.9290961027145386, 0.4918852746486664, 0.26011982560157776, 0.25286078453063965, 0.20993421971797943, 9, 0.00023905240232124925, 0.5003572702407837, 0.9576776623725891, 0.08290256559848785, 0.03851013258099556]"
138420,"[8, 0.9537948966026306, 0.3328513205051422, 0.6541769504547119, 0.21306224167346954, 0.1693921983242035, 7, 0.9280926585197449, 0.47788989543914795, 0.4474250376224518, 0.23141998052597046, 0.412356972694397, 9, 0.7133978605270386, 0.48013395071029663, 0.9113070964813232, 0.14522987604141235, 0.1555866003036499, 9, 0.1409526765346527, 0.49116644263267517, 0.9648643136024475, 0.11733928322792053, 0.05056244134902954, 2, 0.0013339021243155003, 0.5179620981216431, 0.448472261428833, 0.3180287480354309, 0.43526491522789, 9, 0.00037556246388703585, 0.48783835768699646, 0.956470787525177, 0.12838679552078247, 0.06537973880767822]"
138546,"[8, 0.9559895992279053, 0.2979399561882019, 0.6740316152572632, 0.15276916325092316, 0.2657161056995392, 9, 0.9511908292770386, 0.45915961265563965, 0.9170105457305908, 0.1243443638086319, 0.11839722096920013, 6, 0.925708532333374, 0.4700283408164978, 0.5556830763816833, 0.32628270983695984, 0.18352127075195312, 7, 0.48420536518096924, 0.4683613181114197, 0.3363967537879944, 0.346415638923645, 0.2734752595424652, 3, 0.36734306812286377, 0.4694787561893463, 0.33627504110336304, 0.34812113642692566, 0.27317512035369873, 7, 0.011671769432723522, 0.4682689905166626, 0.4227270483970642, 0.34723976254463196, 0.4442909359931946]"
138615,"[7, 0.9659138321876526, 0.31013935804367065, 0.4655618965625763, 0.3698839843273163, 0.4264788031578064, 9, 0.8786788582801819, 0.3266543447971344, 0.9241974353790283, 0.24062885344028473, 0.1042022705078125, 0, 0.012173845432698727, 0.28413262963294983, 0.0842505395412445, 0.08738422393798828, 0.05345606058835983, 7, 0.0004969692090526223, 0.0814092606306076, 0.34175869822502136, 0.1628185212612152, 0.6835173964500427, 9, 0.0002719943004194647, 0.4395444095134735, 0.00656217010691762, 0.12440192699432373, 0.013072695583105087, 9, 0.00023730991233605891, 0.4650326371192932, 0.006398482248187065, 0.08517742156982422, 0.012768415734171867, 0, 0.00022003056074026972, 0.3410797119140625, 0.08369003236293793, 0.10337720811367035, 0.04585437849164009, 9, 0.00020713065168820322, 0.47883519530296326, 0.006886591203510761, 0.0792258083820343, 0.013773182407021523, 6, 0.00019827796495519578, 0.3105674684047699, 0.5213812589645386, 0.36776915192604065, 0.3151940405368805, 9, 0.00017346124514006078, 0.5029147267341614, 0.007673715241253376, 0.11592334508895874, 0.015347430482506752, 9, 0.00015705841360613704, 0.524000346660614, 0.008032092824578285, 0.1564776599407196, 0.01606418564915657, 9, 0.0001454185985494405, 0.5490496158599854, 0.010737139731645584, 0.11191600561141968, 0.021474279463291168, 9, 0.00011431321036070585, 0.5640876889228821, 0.012196501716971397, 0.09806270152330399, 0.024393003433942795, 9, 0.00011350161366863176, 0.41199982166290283, 0.007083442993462086, 0.2017993927001953, 0.014166885986924171, 9, 0.00010305229079676792, 0.259059876203537, 0.9458159804344177, 0.08457580208778381, 0.057064007967710495, 9, 0.00010249250044580549, 0.5231940150260925, 0.013289147987961769, 0.16126899421215057, 0.026578295975923538, 9, 0.00010041806672234088, 0.4326644837856293, 0.013071108609437943, 0.14383453130722046, 0.025935105979442596]"
139163,"[3, 0.9691508412361145, 0.45729711651802063, 0.254545658826828, 0.4170033037662506, 0.22047674655914307, 6, 0.9683459997177124, 0.5534895062446594, 0.5009610652923584, 0.3844098448753357, 0.3109290897846222, 9, 0.9028520584106445, 0.48763781785964966, 0.8905590176582336, 0.1122908741235733, 0.15152624249458313]"
139559,"[4, 0.9644066691398621, 0.5248220562934875, 0.6270463466644287, 0.2695924937725067, 0.4529149532318115, 2, 0.9222237467765808, 0.46215876936912537, 0.37164971232414246, 0.43244728446006775, 0.44661056995391846, 9, 0.7113063335418701, 0.5159943103790283, 0.8884955048561096, 0.1701328605413437, 0.11642461270093918, 3, 0.02377239242196083, 0.5379935503005981, 0.29925450682640076, 0.2656664550304413, 0.2241024374961853, 9, 0.000303128850646317, 0.5310428738594055, 0.7465506196022034, 0.19319793581962585, 0.3977469503879547, 3, 0.00028284350992180407, 0.48071712255477905, 0.37403902411460876, 0.45187872648239136, 0.34282106161117554, 1, 0.00016389046504627913, 0.5326403975486755, 0.05089398846030235, 0.18165576457977295, 0.1006847694516182, 0, 0.0001466182293370366, 0.5381511449813843, 0.08260533958673477, 0.12215796858072281, 0.07050537317991257, 1, 0.00014126673340797424, 0.5130380392074585, 0.06058049201965332, 0.18925757706165314, 0.11990899592638016, 9, 0.00014058503438718617, 0.447252482175827, 0.7364256978034973, 0.3156276345252991, 0.4275868833065033, 1, 0.00010063124500447884, 0.5357010960578918, 0.08229938894510269, 0.1259181946516037, 0.0736030861735344]"
141859,"[9, 0.9414176940917969, 0.4941861927509308, 0.9172285199165344, 0.14848335087299347, 0.06008260324597359, 7, 0.9404031038284302, 0.5196865200996399, 0.43167009949684143, 0.31390583515167236, 0.41476574540138245, 8, 0.630978524684906, 0.3524313271045685, 0.6042938232421875, 0.08962253481149673, 0.1330103576183319, 3, 0.39164528250694275, 0.5243900418281555, 0.3367650508880615, 0.24550536274909973, 0.2321614921092987, 9, 0.00018234469462186098, 0.5522279143333435, 0.9485286474227905, 0.12929347157478333, 0.05045664682984352]"
142573,"[9, 0.9674761295318604, 0.34643030166625977, 0.9207603335380554, 0.2440878003835678, 0.14711681008338928, 6, 0.9624709486961365, 0.37187740206718445, 0.5125358700752258, 0.36492836475372314, 0.2532159388065338, 3, 0.8194928765296936, 0.3510783314704895, 0.29572272300720215, 0.23401710391044617, 0.22868914902210236, 9, 0.00014619815920013934, 0.3648167848587036, 0.9646993279457092, 0.23472990095615387, 0.06783640384674072, 7, 0.00014529966574627906, 0.3840632438659668, 0.4499221444129944, 0.34451839327812195, 0.38751038908958435]"
143151,"[6, 0.9644802212715149, 0.3480849266052246, 0.6029099225997925, 0.3817123770713806, 0.4006190299987793, 2, 0.8850069046020508, 0.3885754644870758, 0.2981429398059845, 0.4392484128475189, 0.2918013036251068, 9, 0.7782908082008362, 0.38623932003974915, 0.9535080194473267, 0.1741233468055725, 0.06215250864624977, 3, 0.06249697506427765, 0.3740449845790863, 0.3372992277145386, 0.23687410354614258, 0.15693670511245728, 7, 0.0043977005407214165, 0.36180198192596436, 0.5210881233215332, 0.3943490982055664, 0.5708173513412476, 2, 0.0006030839867889881, 0.3835361897945404, 0.4223219156265259, 0.43062880635261536, 0.5073370933532715, 9, 0.00010205715079791844, 0.45029646158218384, 0.9571484327316284, 0.3091006278991699, 0.06564199179410934]"
14439,"[9, 0.9384803175926208, 0.7166458964347839, 0.8974328637123108, 0.14710861444473267, 0.1310432404279709, 3, 0.9195601940155029, 0.7099277377128601, 0.34510335326194763, 0.45365938544273376, 0.2978624403476715, 8, 0.8071703314781189, 0.553550124168396, 0.5973472595214844, 0.10512740910053253, 0.16985474526882172, 5, 0.7834681272506714, 0.6855559945106506, 0.48639172315597534, 0.30663466453552246, 0.17687688767910004, 0, 0.006279563065618277, 0.6454037427902222, 0.13108618557453156, 0.06201835349202156, 0.03845212236046791, 0, 0.005374137777835131, 0.667871356010437, 0.1303788274526596, 0.07213882356882095, 0.03679264336824417, 8, 0.0014769256813451648, 0.5536273121833801, 0.5224009156227112, 0.10714660584926605, 0.3207733631134033, 0, 0.0004817392909899354, 0.6413031816482544, 0.13767214119434357, 0.047229766845703125, 0.04685583710670471, 2, 0.00025242945412173867, 0.3543686866760254, 0.82867032289505, 0.2438240945339203, 0.0970502719283104, 0, 0.00022228428861126304, 0.6369805932044983, 0.14533916115760803, 0.04925735294818878, 0.053044792264699936, 3, 0.00014691840624436736, 0.2849173843860626, 0.06201274320483208, 0.1164739578962326, 0.09161783009767532]"
144807,"[3, 0.9722188711166382, 0.4976682960987091, 0.3989466428756714, 0.37497425079345703, 0.27015221118927, 6, 0.9613527059555054, 0.4669482409954071, 0.5789427757263184, 0.37435275316238403, 0.24066412448883057, 9, 0.8671942949295044, 0.5412277579307556, 0.9639530777931213, 0.3390786945819855, 0.07208750396966934, 8, 0.739785373210907, 0.2635085880756378, 0.8591299653053284, 0.3509048521518707, 0.26379725337028503, 9, 0.0005737358587794006, 0.511172890663147, 0.9829888939857483, 0.3099367320537567, 0.033717550337314606, 9, 0.0005091584753245115, 0.5508572459220886, 0.9796477556228638, 0.2761233150959015, 0.040704548358917236, 9, 0.00010040552297141403, 0.4590451419353485, 0.9836605191230774, 0.3144083023071289, 0.030829977244138718]"
144883,"[5, 0.9380577802658081, 0.5323025584220886, 0.46541404724121094, 0.29872527718544006, 0.18476395308971405, 3, 0.8905122876167297, 0.5167051553726196, 0.26990729570388794, 0.28552061319351196, 0.23602056503295898, 9, 0.0001625509321456775, 0.544767439365387, 0.9527755975723267, 0.13092468678951263, 0.056557416915893555]"
145121,"[4, 0.9621506929397583, 0.5035703182220459, 0.6638928055763245, 0.3153989017009735, 0.4006012976169586, 2, 0.868587851524353, 0.49159711599349976, 0.3180985450744629, 0.6242544651031494, 0.4655517637729645, 9, 0.8387693166732788, 0.4585886299610138, 0.8869163393974304, 0.1599552184343338, 0.16147497296333313, 3, 0.6143309473991394, 0.5029662847518921, 0.34384238719940186, 0.2340248078107834, 0.31422820687294006, 3, 0.4787958264350891, 0.4903394877910614, 0.3087039887905121, 0.6235733032226562, 0.4550255537033081]"
145324,"[4, 0.9672689437866211, 0.47902074456214905, 0.6090614199638367, 0.3339584171772003, 0.4004765748977661, 3, 0.9465532898902893, 0.43840086460113525, 0.2976687550544739, 0.34041357040405273, 0.2634202539920807, 9, 0.9364377856254578, 0.5034136176109314, 0.903718888759613, 0.19203227758407593, 0.07731262594461441, 3, 0.0034144516102969646, 0.8460204601287842, 0.8160503506660461, 0.3079589009284973, 0.365823358297348]"
145595,"[8, 0.9379156827926636, 0.32787731289863586, 0.6854985952377319, 0.14896729588508606, 0.22720448672771454, 9, 0.8069483041763306, 0.5333974361419678, 0.9080817103385925, 0.1858636438846588, 0.045468445867300034, 7, 0.6018044948577881, 0.485889732837677, 0.42403775453567505, 0.29075363278388977, 0.323037713766098, 3, 0.0057941703125834465, 0.48549970984458923, 0.3539646565914154, 0.29689913988113403, 0.1823779046535492, 0, 0.003066309029236436, 0.5523481369018555, 0.22131116688251495, 0.07160919159650803, 0.038282930850982666, 9, 0.0005008237203583121, 0.5935807228088379, 0.9162899255752563, 0.06527366489171982, 0.029468894004821777]"
145714,"[8, 0.9609144330024719, 0.6107646226882935, 0.6534810662269592, 0.26742053031921387, 0.22814702987670898, 3, 0.9601700305938721, 0.4678691327571869, 0.29651448130607605, 0.37652915716171265, 0.25433990359306335, 7, 0.4025834798812866, 0.46865180134773254, 0.3595831096172333, 0.37530484795570374, 0.3888697922229767, 9, 0.19293330609798431, 0.4969812035560608, 0.9420528411865234, 0.16030025482177734, 0.11353566497564316, 7, 0.001272528781555593, 0.46771901845932007, 0.29886022210121155, 0.3740572929382324, 0.2594338357448578, 4, 0.0009058438590727746, 0.4805392324924469, 0.9894610047340393, 0.1291961669921875, 0.020201822742819786, 9, 0.00044947199057787657, 0.5013877749443054, 0.957897961139679, 0.1518564224243164, 0.07700459659099579, 4, 0.0003426907933317125, 0.4755486249923706, 0.984058678150177, 0.12174198031425476, 0.02891184575855732, 8, 0.0002698388125281781, 0.018464479595422745, 0.7643935084342957, 0.03692895919084549, 0.2734302282333374, 3, 0.00022486422676593065, 0.18906913697719574, 0.018859567120671272, 0.20247283577919006, 0.037719134241342545, 7, 0.00015085007180459797, 0.47421693801879883, 0.4492332637310028, 0.35481512546539307, 0.21067258715629578, 9, 0.0001301298034377396, 0.4904220402240753, 0.9845138788223267, 0.14746814966201782, 0.030405884608626366]"
145970,"[4, 0.9645028114318848, 0.5579718947410583, 0.6416805982589722, 0.30991053581237793, 0.4208638072013855, 8, 0.9460489153862, 0.4426000118255615, 0.48598307371139526, 0.24944530427455902, 0.13073331117630005, 3, 0.854701042175293, 0.5427440404891968, 0.35291072726249695, 0.3780176043510437, 0.2758901119232178, 9, 0.3798132836818695, 0.5711324214935303, 0.9199788570404053, 0.26993328332901, 0.053914085030555725, 9, 0.05242395028471947, 0.5780950784683228, 0.9333382248878479, 0.2634694278240204, 0.02929534949362278, 9, 0.046500127762556076, 0.4881538152694702, 0.9187906980514526, 0.0833287388086319, 0.05178314447402954, 5, 0.00018370486213825643, 0.13761384785175323, 0.9905432462692261, 0.27522769570350647, 0.018913472071290016, 1, 0.00012735402560792863, 0.429125040769577, 0.9959985613822937, 0.20709186792373657, 0.008002827875316143, 1, 0.00012357071682345122, 0.7736765742301941, 0.9940861463546753, 0.1963065266609192, 0.011827901937067509]"
14606,"[6, 0.9546566605567932, 0.4360915720462799, 0.5988650918006897, 0.26720795035362244, 0.1827923059463501, 9, 0.9234328269958496, 0.4446035325527191, 0.9253314137458801, 0.2513807713985443, 0.09893890470266342, 3, 0.013980272226035595, 0.43354332447052, 0.45367833971977234, 0.1589161604642868, 0.11367495357990265, 3, 0.004659908823668957, 0.4432193636894226, 0.4624224901199341, 0.11380404978990555, 0.0837075337767601, 7, 0.001087186043150723, 0.43756744265556335, 0.5511626601219177, 0.2680385112762451, 0.2746019661426544, 3, 0.0004899531486444175, 0.4339337944984436, 0.47665396332740784, 0.0835096687078476, 0.06186889857053757, 8, 0.0002863436529878527, 0.3863959312438965, 0.5827528834342957, 0.16748511791229248, 0.1568426489830017]"
14613,"[6, 0.9277514219284058, 0.5125767588615417, 0.5376251339912415, 0.3495521545410156, 0.3508618175983429, 3, 0.6669551134109497, 0.5590298175811768, 0.28591907024383545, 0.3837900757789612, 0.18188318610191345, 7, 0.49189233779907227, 0.528546154499054, 0.4545329511165619, 0.3739190697669983, 0.5186015963554382, 9, 0.27410393953323364, 0.6254042387008667, 0.8172498941421509, 0.2939503788948059, 0.21895411610603333, 9, 0.00030769288423471153, 0.5238361954689026, 0.8843262195587158, 0.09595779329538345, 0.07013549655675888]"
14624,"[9, 0.9306719899177551, 0.501535952091217, 0.8664255738258362, 0.13172993063926697, 0.09627644717693329, 5, 0.9290483593940735, 0.5015705823898315, 0.48866018652915955, 0.27047109603881836, 0.12209112197160721, 3, 0.6817694902420044, 0.4912113845348358, 0.34681031107902527, 0.37353450059890747, 0.28837260603904724, 2, 0.6778839826583862, 0.4911046624183655, 0.3469773530960083, 0.3740418553352356, 0.28782644867897034, 8, 0.0934237465262413, 0.3873487710952759, 0.5037984251976013, 0.10879939794540405, 0.11483139544725418, 0, 0.0004333255346864462, 0.49529963731765747, 0.15226764976978302, 0.07507781684398651, 0.04616638273000717, 1, 0.00021334594930522144, 0.452630877494812, 0.9942082166671753, 0.2302532196044922, 0.011583658866584301, 1, 0.00013982487143948674, 0.4165131151676178, 0.9865872263908386, 0.27727800607681274, 0.026825562119483948, 1, 0.00010830734390765429, 0.6730210185050964, 0.9945518374443054, 0.21406173706054688, 0.010896301828324795, 1, 0.00010732581722550094, 0.4771469831466675, 0.9850477576255798, 0.26956939697265625, 0.029904581606388092, 1, 0.00010559608926996589, 0.6891863942146301, 0.9862425923347473, 0.2564759850502014, 0.027514852583408356]"
146679,"[3, 0.9649784564971924, 0.4962327778339386, 0.284023255109787, 0.28544318675994873, 0.18926775455474854, 9, 0.9487622976303101, 0.5151360034942627, 0.9236942529678345, 0.2860875725746155, 0.11576691269874573, 6, 0.9399888515472412, 0.4810667932033539, 0.5505823493003845, 0.4659689664840698, 0.31730836629867554, 7, 0.35027334094047546, 0.4811573326587677, 0.5509198307991028, 0.4660704731941223, 0.3184141218662262, 9, 0.00014287802332546562, 0.5047270059585571, 0.9593133926391602, 0.2746259868144989, 0.08137329667806625, 3, 0.00010395100980531424, 0.5437024831771851, 0.3890385925769806, 0.053173523396253586, 0.03868772089481354]"
14672,"[6, 0.9718676805496216, 0.5342192053794861, 0.5378472805023193, 0.49408334493637085, 0.35924962162971497, 3, 0.9651332497596741, 0.486297070980072, 0.34926745295524597, 0.42270568013191223, 0.301525741815567, 9, 0.9616121053695679, 0.5455982089042664, 0.8941254615783691, 0.2676580250263214, 0.13890203833580017, 1, 0.3512336313724518, 0.5237279534339905, 0.07646799832582474, 0.14559318125247955, 0.059421878308057785, 1, 0.0008614446269348264, 0.5120095610618591, 0.06954309344291687, 0.12182807922363281, 0.045285891741514206, 8, 0.00024735406623221934, 0.9543992280960083, 0.7450958490371704, 0.09120140224695206, 0.13828492164611816, 1, 0.00011352921137586236, 0.547170102596283, 0.07606367021799088, 0.09733699262142181, 0.05956120416522026, 2, 0.00011176056432304904, 0.6467359662055969, 0.22070132195949554, 0.06423942744731903, 0.04961254075169563]"
146731,"[4, 0.9633581638336182, 0.46132948994636536, 0.6429036259651184, 0.2406596690416336, 0.41336822509765625, 3, 0.9572428464889526, 0.44604888558387756, 0.3119000196456909, 0.33069151639938354, 0.2913455665111542, 9, 0.9009283781051636, 0.5540920495986938, 0.8631654977798462, 0.21863242983818054, 0.13078120350837708, 0, 0.000355033902451396, 0.2402326464653015, 0.02441892959177494, 0.06076217442750931, 0.037091001868247986]"
14690,"[4, 0.9617303013801575, 0.48528194427490234, 0.5866146683692932, 0.23824088275432587, 0.34907686710357666, 3, 0.9017992615699768, 0.4978140890598297, 0.2999359667301178, 0.35628482699394226, 0.284894734621048, 9, 0.41193005442619324, 0.48961883783340454, 0.7891452312469482, 0.08803359419107437, 0.10433980822563171, 9, 0.0089636892080307, 0.4905211627483368, 0.7637118697166443, 0.0956142395734787, 0.15093307197093964, 9, 0.0005913128843531013, 0.4904804229736328, 0.7305683493614197, 0.12288394570350647, 0.18547195196151733, 8, 0.00021352444309741259, 0.9096749424934387, 0.24489279091358185, 0.18065010011196136, 0.4860265254974365]"
14698,"[3, 0.9636818766593933, 0.5809776186943054, 0.3201160430908203, 0.4747945964336395, 0.2805713415145874, 8, 0.9630918502807617, 0.36761748790740967, 0.6623560786247253, 0.20668502151966095, 0.30628129839897156, 5, 0.936900794506073, 0.5198503136634827, 0.4683941900730133, 0.2927003800868988, 0.128008171916008, 9, 0.7682947516441345, 0.5093130469322205, 0.9080383777618408, 0.09062331914901733, 0.08375366777181625, 0, 0.47580060362815857, 0.54666668176651, 0.11879590898752213, 0.10725376009941101, 0.03449949994683266, 2, 0.00020066867000423372, 0.8132075071334839, 0.399532288312912, 0.09275001287460327, 0.06206980720162392, 0, 0.0001711617223918438, 0.5429985523223877, 0.1082436665892601, 0.10469028353691101, 0.05609164014458656]"
147154,"[4, 0.9702951312065125, 0.4524092674255371, 0.6613901257514954, 0.3199945390224457, 0.4605492353439331, 3, 0.969461977481842, 0.43298858404159546, 0.31585419178009033, 0.41654130816459656, 0.29985058307647705, 9, 0.9134587645530701, 0.47904184460639954, 0.9620168209075928, 0.14502745866775513, 0.047543130815029144, 8, 0.9084482192993164, 0.297506183385849, 0.5392055511474609, 0.07050535082817078, 0.10670659691095352, 0, 0.8821322321891785, 0.46810102462768555, 0.1106119155883789, 0.13639266788959503, 0.04761863872408867, 1, 0.0004338313592597842, 0.4988954961299896, 0.009142965078353882, 0.3025885224342346, 0.018285930156707764, 1, 0.000209868885576725, 0.5606611371040344, 0.009374609217047691, 0.3856143057346344, 0.018749218434095383, 9, 0.00018537486903369427, 0.5278365015983582, 0.9849350452423096, 0.23528960347175598, 0.03013000637292862, 1, 0.00016217920347116888, 0.40825995802879333, 0.009052750654518604, 0.20238791406154633, 0.018006131052970886]"
147486,"[6, 0.9701101183891296, 0.4026259481906891, 0.5666452050209045, 0.3194893002510071, 0.1765144318342209, 3, 0.9525827765464783, 0.3820362389087677, 0.4035060703754425, 0.28223904967308044, 0.1843298077583313, 9, 0.9238789081573486, 0.3949560821056366, 0.9278194308280945, 0.13056769967079163, 0.1086844950914383, 9, 0.00010305700561730191, 0.39184969663619995, 0.944604218006134, 0.11987052857875824, 0.07009948790073395]"
